0,1
-2.3931320952663544,0.26899001361109365
1.1924264041539958,1.1698820851664717
0.02905371974265758,-0.9395115950900284
-1.4987353527562304,0.7503187676257543
-2.300618059726702,-0.5387171472898089
-1.089964477650693,1.0868672360348122
-0.8369696211325746,1.1667746895855056
-0.11833972766960055,1.6098929541782785
0.20342197006616913,-2.264283095191118
-0.1676618552811906,-0.4631558337221118
-2.6274196684492477,-0.11229555084844378
-1.2981590894642134,0.7609061204356565
1.2757682125963496,-0.16684922642900246
-0.3045512554359944,-1.2857437118987218
1.7439142998617727,-0.7478919374975224
-0.30927112492883735,-1.1140937380794873
-1.155228915908114,-1.2808045035950584
0.7607991170174372,-1.8870354332395407
1.0882003384256975,-1.1294004710328118
1.8962777760917677,2.058710240572493
1.6572636527469786,-0.5990064173590017
1.4165038218604913,1.4720251563815279
1.1095269045367215,1.0483598805679173
0.434011629492034,-1.1459160762183678
-0.3477183122455063,-1.20399008945799
0.7530597129549913,0.8339932460279036
-0.12901091799704956,-0.40250845377378597
0.3520959389003986,0.181620591287043
2.1847801567950267,-2.083990198666255
0.4209337323695128,0.18206620915214733
-1.3570954740793655,1.0777059161115716
-0.07095951257857336,1.765142726952499
-1.082969252110002,1.2484729278675775
1.7988697910279854,2.0041077832585854
1.0853659791192027,1.1498711232758716
0.4382237508332738,0.3133986151144169
2.0284482815123663,2.266653221229923
-0.18138470918671779,-0.5736243125326641
2.4090662002286782,2.712775271858219
-1.3544502843865178,1.029374667357457
0.17573028261051293,1.7307361636086624
-0.13447607499854097,-1.7245022351979586
-1.8651055825253797,0.4837899734016168
0.8319241118049427,0.8571199067955608
-1.8027935009331302,0.3186734790994521
0.9152062871612133,0.8188994109914962
0.7929321964090141,0.6079314335690345
-1.0660298073518069,1.0754152122171814
3.043270047059514,3.538924078395532
1.387204493955244,-1.958031945669426
-0.356663847371127,1.3491907447775575
-1.2602869495890778,-0.8211211285880782
-0.27640577508800446,-0.6846731130807722
2.194932862770238,2.5577266568986112
0.2642345422996595,0.07694281204844533
-0.17589395358179472,-1.273393012379133
1.1446391003078769,-1.158330829096111
-0.12838022823602002,-0.43990590765069326
-1.219940294844255,0.8442358362334816
-0.8031369848414766,0.810355561767981
1.3919507406922897,1.4267860725664812
1.691707185655349,1.9122586410061646
0.4000193086182646,-0.33871040817549714
-0.6834466011104992,-1.1147103483783898
0.2406445422834237,0.017550819731598555
-1.038659104053695,0.6242019713179436
-0.1802180209660389,1.4520922080116179
1.1697264866200654,-0.9522525109432847
-0.46041258663382945,1.1903944765452492
2.3091074350710112,2.5396090055238085
0.7069668270518349,-0.44596326597871205
-0.30269131868021104,1.6194794647867714
-0.9140235001162488,1.1232687448899092
-0.11820337728149988,-0.42060542722571204
-1.4306389065192335,0.6445624038238903
-1.1785072060457233,0.8634228352808797
-1.2920620126646742,0.35435112590399687
0.6215761489542655,0.5835712448668529
-0.5382067242015198,-0.11860455954967619
-0.6164849903832386,1.1421316342098997
1.5257969309961967,1.7063361485560393
0.6945454073814394,0.5900221478452474
-1.5178334587646258,0.9558011645848502
2.0000452976411105,2.186198671811983
-0.12076698879039505,-0.4409148682658468
-1.1020753265315097,0.8556424887712855
-1.257859352705515,1.0705912454212578
-1.7953784350791107,-0.7518650570092194
1.8877830892547156,2.199217867937306
-0.5902757377296799,1.4573549738479228
-0.6933702324185609,-1.0814521913671042
0.7143501356310673,0.47438914591331227
0.0402278085263279,1.8295045431368844
-0.11854330429546467,-2.596763433034055
-0.53196914718673,-0.6046809586724831
1.103395126214718,1.1070295398956018
-1.7960215529575771,0.542229968434015
0.6085654533160372,0.5947173633749967
0.4544565862548757,0.3231791709561904
-1.4072007732281253,-0.8296335891683115
0.8280714558237471,-0.9423319855596454
-1.6534945455142753,0.558558990636135
0.33660396835252804,0.1328652568660501
-1.7465007072750234,0.5189298938806595
-0.10033726973454993,1.705705125912993
