0,1
1.4484004523872156,-1.1162828410239638
0.5278079845025501,-0.2819595063246623
1.0543024644665657,0.8158073843232819
-0.5807653850158541,-0.6637130366186502
1.2325416499862263,1.2882543050613677
-2.072463183122281,-0.4227196154730609
1.119656132517281,0.17149329211822992
-0.4842416704432004,-0.30315963716830724
-0.28607676151589767,-1.188807938915934
-0.5520382801426748,-1.4330413969461038
-0.4844967282827239,0.46929939682390415
-0.4564125973918891,-0.39976539458755844
-0.2267334598806279,-1.5009896560605653
-1.3414836075885601,-1.205404820630304
-1.135969773555203,-0.39261955015322436
0.2544892483982745,0.3488259248868912
-0.4010553218619597,0.7833833909447996
1.0872737967153163,-0.7141899357816245
2.579488156242874,-0.42955672061062355
-0.1280031309837698,1.3441063253566607
0.5015130107206461,-0.01614897473279777
-1.4162452966267973,0.14208669147624858
1.0868953932310939,-0.2859732300995224
-0.7391245312917536,1.1765770543741871
-1.0207263074313366,0.587790363224036
-0.4202128082906653,-0.42131634431502907
-0.4814761590094736,0.719926823614779
-0.2773066280983072,-0.46287236816908117
0.20158503547010828,-0.8357978958102193
-0.4737740400498656,-1.1809312066577418
-2.176529655011723,-0.25729028805326454
-0.8279106606357107,-0.6598832814882954
-0.8036724404113514,0.8186792410177732
0.6127521098196894,-0.5958815623754266
0.1730124275462036,0.37121011808125665
1.4807779376751857,0.2215972166357123
-0.062421094498289816,-0.47714767251125934
0.731661761445458,-0.1302858727617481
-0.9020599041031118,0.624016199415903
0.05352084067974407,0.6995401595918056
-0.2559682199533373,0.8963042158829163
-1.5223524489587454,-1.6340751546281371
-0.01222751361202872,-0.26978546415477794
-0.7480053862579278,-0.7233787541661179
-0.7673612186569368,-1.0300313324463748
-1.2864437648459774,0.8861056225209546
-0.1024191800920677,1.3311681759734235
-0.4180557291066068,0.4903229631138325
-0.515437665513818,0.1425450732406328
1.1131494741928976,0.9449252117540681
0.7810928735274101,1.3814052249244553
1.745753652002008,1.8953845571672203
-1.6048780877852937,-0.8019819097427818
0.8286696395348824,-0.2635973223319237
-1.471878658716189,-0.3866170056413481
1.5815754942132283,-0.5318856944248249
3.140114680282778,1.31563878069895
0.9401943967559495,0.3952205007153299
0.8667363047979731,-0.15341185126432533
-0.5970372515021347,1.1630425318545479
0.3639139556129899,-0.2671336777837671
0.21314934591706491,-0.4190302085493796
-0.6329824057615177,-0.20291745039653739
-1.90486097154405,-1.106287335644211
0.16409911916705,-2.4062583574760343
-1.0322920259623516,1.0132988950292676
-0.43021288756547854,2.362199561892694
-0.5036582002139575,-0.8400581790277905
-0.12753881030362194,-1.0172401409973524
-1.0691058001201097,0.06679276207369912
1.3147097585841339,-0.03698000710670529
1.144548104047125,0.47653441693178933
-0.1614066960304438,0.18005661817329943
-1.0004611621215747,-0.7012435236764015
-0.3744557578791159,-0.15160512478609464
0.8607687791129771,-0.8557394757104981
-0.27007083613150135,-1.9976898444180085
-0.859598766956395,0.8616200094551347
0.4899617728453816,0.9714520036799855
0.8428391705252699,-0.02328320952811393
-0.15073078502471784,0.0759104596687818
0.38467152907728464,0.23945251235442605
-0.09192001018661534,-0.26448067753071647
-0.25424023889936115,-1.171899075255629
-2.387563757803096,0.014770851450840432
-2.530044382371273,-0.677612950266666
0.3979013471331041,-1.414943553083516
0.7434283801729835,-0.8574742267583975
1.4209067539613773,-0.332853675472605
0.13910629326598606,-0.16570182603914202
0.5255477345648594,0.3585289538267688
-1.5944184524824692,0.1366707886462174
0.39784385773402775,1.9236580661536966
0.4614198538676259,-1.0199874736276238
-0.8262051954511556,-1.2952819935377324
0.22224371830749678,0.25181359710998347
-0.2389492307420966,-0.7348743010174555
0.5521718275972428,1.5614696069100453
-0.4751892862312992,-0.7496367551446783
-0.4435302659393791,-1.0796445145271656
1.3517490036643556,1.5565772477610649
-0.7755806038571611,1.4111015395205095
-1.744506178048893,2.3417041690542146
0.706284778586336,-0.3940601489166791
-0.4417766410784484,0.2879425640692871
0.4954792493860782,-2.208406172316222
0.6829634110430121,0.9192137104217554
-0.3953583513182926,-0.2094476183478432
-1.506891762704279,0.4853134063725377
1.4632351082636632,-1.1478420790903432
1.2791883964230826,1.1417586601488365
-1.3396132864445394,1.5075190261469684
-0.23362777695104053,-0.4975030720296435
1.5623906485963517,0.349800133467584
-0.5483765318992804,-0.7794458127198584
-0.9982810795109864,0.12750922876912116
0.7738427212813517,-0.03464657852957793
-0.3417969906406675,-0.3608695707172729
1.6738742870434171,-0.6521199809379599
0.9820017404297958,1.4955929352399158
-0.25467210022649744,0.1991743807576632
1.8205171077119235,-0.9608160794164742
-1.6251498640666406,1.0456778936563083
0.5054795055019974,0.4455731337538408
-2.1100077082990643,-0.29423110671766634
-0.3098677137692161,0.4142449694789417
0.7835266596618976,0.7478154483774725
-1.274040976087943,-0.6942621715305776
-1.4974753906486753,1.6298090852594207
0.7026843293301925,2.023744845105646
1.5277069596770565,-0.019639291369960864
-0.15789057690704988,0.7223475358372493
0.30333061221475527,-0.658744775091002
-0.7740673920393836,0.9347112568268935
0.625294621619773,0.9037376553809899
-0.9513305261893436,-1.0849694975249444
-1.024096287586971,0.5905623978472996
1.6916812074356526,0.824946094670347
0.18544098175470825,-1.8416647288035857
