0,1
-0.12592446862982226,0.8903628201929736
0.3125175175029151,-0.12417336727697717
1.316137633583731,-0.5001970944502329
-1.1187225083840167,0.0013064401043960255
1.9273313068341928,0.4973339671943664
0.1483187586651185,0.053607843329561235
0.13736520568214577,0.9516627518611466
0.866205309845824,0.37889195959706334
0.008609492001857011,0.30675984056109457
-0.7369309538849327,0.5370613365621076
0.9236417480592427,-0.41697717199449924
0.46507348701299034,-0.3882593768548659
1.1507278443387137,0.5244204324755639
0.8831306166575459,0.6139824529062031
1.8825704337872138,0.24879136199921953
-0.9093974821374832,0.40812613349675697
0.39582362167784746,0.9087509864238824
0.9405054711282949,0.2766753613604511
-0.7359466774520308,0.3705400524971499
0.7987361888264042,0.61388003021617
1.1601582380789885,-0.6526325196267375
1.7827259426433495,0.13387975560270027
0.8193518418637185,-0.37285606408502125
0.9243771375730552,0.17292067361721275
0.5211069297635164,-0.3983385360427373
0.7632975794804393,-0.5050969460855963
0.36985321057686754,0.7942696301522557
0.6395280682481655,0.6576869498263924
2.132016647362832,0.5308717512741706
-1.0412062227356094,0.056158989744427484
-0.3513658398666954,0.9280126715653703
1.3279359854308699,-0.3337208185156521
-0.9019206369509253,0.3919857707090525
0.5476925501329097,-0.43180834309224264
0.4870155171977365,-0.35448125478008785
0.16151532665242582,0.008668835578505153
-0.5108011775525158,0.8788356896441364
0.02716116157326698,0.0003868779580818091
1.9773570541472634,0.20806335152271646
1.90994508909521,0.17581165680727173
0.8141154256719156,-0.4801331737106591
0.7160457219143571,0.7369950308829195
-0.049194943682493414,0.05404543545060289
1.5940416060020803,-0.29339104701098484
2.008782907021384,0.4287084377624972
0.7992166271473654,0.6920166951005026
-1.0462191714969213,0.20726247574879764
1.9275286765309858,0.5243231020720285
0.6126617759931113,-0.35831709691240454
-0.802872854656275,0.4149006818058997
-0.9939389558954101,0.4248935941363108
0.9280341255471489,-0.6614876046103573
0.8601280916391125,-0.4232697994119309
0.8609397166335846,0.6868412275461095
0.9135420348827215,0.28834598250155746
1.6212281682011467,-0.2980148610237876
0.871106609937714,0.38781759010687206
1.7115765877310136,-0.28963931318446934
-0.22820124014217907,1.0045700774719022
1.5023784399303686,-0.4849484176552694
1.1241513002005594,-0.5703823143296406
2.0748063528184675,0.3723457437060072
0.5375992276008397,-0.2976433251938628
0.6914633861730387,0.8312673665687613
0.9457823955842077,0.6241906096722548
-0.8064099517702807,0.4424729927293483
0.8336733467624549,0.4690587276364172
-0.7054244759705087,0.8393552651532489
1.0549293150853098,0.3685159528913078
1.7369397975284837,-0.01056565879524525
1.2677832192277427,-0.4802283398979372
-0.9927423253053371,0.12778760324626512
0.8494507186303346,0.5911890845540614
-0.5005566227812658,1.0582114329572698
-0.24994905418490698,1.0004666770441184
1.231985270020956,-0.33610055836816743
-0.5507994302750832,0.6958489698038257
1.797254530832425,-0.019298401215024977
0.9898581554941068,0.04658154995834425
0.7810185052193633,0.9149284962435995
0.5307017542261844,-0.23240593856287048
-0.31324983312508603,0.9986232701096964
1.5503086411718134,-0.20560470116551047
0.896594988701778,0.4194400473821386
0.30817429164437715,-0.20078666399966752
0.23538872361337893,0.9930739653116052
2.0403770360455566,0.5627510891346756
0.3205798049867201,-0.2832215053747625
0.693637489181779,0.7215437852351627
2.0342672541016347,0.23844443893469047
0.3223579780521758,-0.38275684561785095
1.9784875512459077,0.1918215252772073
0.0712124824362718,0.5145801757243985
-0.9066231522029108,0.13345095052452868
-0.6852732249430074,0.8694160885677716
2.0476966481168057,0.3563117960226674
1.4692368416402073,-0.40722987595215204
1.1669463854124156,-0.43363253480223185
