0,1
0.5343860790473998,0.9065738176096929
1.8715529910638933,-0.9207586493040494
-2.3972627863248883,2.167835431192344
2.2150603529651525,-3.6136303635779337
1.8826485796579318,-1.0189303378659846
2.0501701378456376,-2.3439205353021073
-1.1687031708165736,1.3377604063326727
2.239206099770897,-3.7447531388179045
-3.4189874226321155,3.037777521239066
1.775118653045296,-0.4102823760308185
2.1846568159368167,-3.2398854897307996
-1.5702263077293606,2.2098406724260586
2.0896829253002047,-2.553739102381261
2.175220384294693,-3.52998236896124
-2.351381052293134,2.1587253645046873
-1.2031869593925266,1.8894583568203798
-2.093755752166565,2.226667310249797
-2.181447972339793,2.247330796207779
1.821361281201939,-0.7951718180893421
-1.5256561911847746,1.685140375828885
-2.2949297592255284,2.5347725798715626
-1.9245381260051697,1.8420784799049115
2.075490172586415,-2.5357299040163044
-0.48552526413942365,1.261717016415397
-1.616162722060952,1.8548446958729157
2.027103484901839,-2.447873516719071
2.056648518568513,-2.3959355433453515
-2.248421355829615,2.7745161876102378
2.031135630109145,-2.3597428133799223
1.6602222590449915,-0.009438556431201617
-0.5544952891603283,1.4639576873830324
-2.4909111580368264,1.8016217065581694
-0.8929180183376941,1.10736513749028
-2.8711335142418726,2.3635201908593473
-0.8651024998434163,1.8172623741824578
1.7305200884032814,0.06033686650671344
-4.516833794620983,2.8325043940992005
-0.21426301975348983,0.9903676970736492
-2.570264009033167,2.3072829192063704
-2.87537485601764,2.195237298692639
2.1626581274786414,-2.910613987707428
1.8884367698180438,-1.0442216840278369
-1.5440347182944767,1.5355397057848343
1.8188580939955201,-0.7690701912940767
-1.6879711894664082,2.20539763258964
-0.9836759938964752,1.353512550886537
2.1328161200150824,-2.386576243680067
-2.3297525128451992,1.9954321859727817
2.0187406836377213,-2.055155417383758
-1.343852828144711,1.650080749760916
-1.3231246410105948,1.4529528770922404
1.9018079275174007,-1.5901898058391333
2.1482379764316994,-3.0384488918426023
2.0913551368966523,-2.8877400882211504
-2.593561143156831,1.70327955389404
-3.3549687446403738,2.4813691091453705
2.3527115367939837,-4.595138091326482
2.08797422785204,-2.5406623134686073
2.0298943744246216,-2.0987841592233787
1.9671093894965546,-1.8950410088056882
2.3785777075028633,-4.366685011571497
-0.09553260518494722,1.000007753267481
-3.1713213882313935,2.598272913252298
0.010385791453805915,1.104322464885616
1.932097490291676,-1.4098439278583508
2.0387552195069545,-2.0291305641484416
1.4335377220879637,1.6395436895244764
1.7235044186088808,-0.05859204957938191
1.9013223699514625,-1.6031493129184593
-1.2334981252936457,1.8384781084311945
2.319969503738112,-3.866593085661054
2.3764677515471724,-4.357543961733656
1.7701398365467012,-1.0119203777162527
1.9115941663753457,-1.0755844819465317
1.8087822296208689,-0.44946287611163793
1.9686650310499016,-1.853325028281914
2.058911086962527,-2.527553506443732
-1.1520964243699177,1.63700431366941
-2.9488794397120266,2.809518701948165
1.903063951544047,-1.5693963953522276
1.8970275800359124,-1.0381164291221223
-0.7314940975244459,1.4976412309413716
-1.759380021137945,2.026397387970601
2.2364255116851215,-3.5499383736058627
-1.57012227384057,1.698355506098694
1.7776388002015788,-0.6338440087333956
-2.6432326275094287,2.057572945834963
2.2916871158344354,-3.9621357681571947
2.2923321301302817,-3.9440947503287904
-2.921234805730047,2.046396530875252
2.2062708713475576,-3.923144240279978
1.8029091452438013,-1.064939284004213
-1.5409885492819022,1.747554027857158
2.0514718679574373,-2.1518657403744332
-0.7674024839671798,1.1138110825513967
-1.8488592835146451,1.5855184097543695
-2.6076698576823585,2.4684620423370935
-0.8489469575204343,1.5962248891239965
-0.9378285400426882,1.6509399344128743
-1.4933597038128021,1.6077534621240597
-3.935672760021138,2.8186309717414733
-3.3711866609463037,3.0203693933771136
1.9624243060708908,-1.8329879522362555
2.1239833026888286,-2.953970752938037
1.8315559698496353,-1.0395081552815553
2.308426188977529,-4.17267725083997
1.9588917318146808,-2.007577567955557
-2.1867772617428347,1.7246171562396457
2.0698434333363607,-2.4945416085188463
-0.6293091466585379,1.1155248913163325
1.8722117596148597,-1.402813088856515
1.963702156688809,-1.9893141917470918
2.03976306624701,-2.352518435647493
-0.6310167502769717,1.1948369107525272
-1.6193756546577247,1.9367586060172945
-3.631926083638712,3.0494056486954704
0.1411158831782342,0.9606942415684339
2.2801563052381706,-3.791806514450547
1.8971196232468586,-1.3346496096788063
1.742276247787419,0.08821436632981472
-2.008944135918045,2.1303414268152765
2.0462558782364777,-1.9833896946346856
-2.2677679201073975,1.9714677566358247
2.1295291000723617,-3.14484080905871
-1.3436742938326516,1.0077461182288703
1.9701135078949974,-1.8242640073194256
2.1071285556780293,-2.6555084256472394
-2.3969940047687137,2.054670229611304
-2.0611099684144016,2.0045047962714566
-3.7734161147462197,2.945271622720207
-2.8477898799812067,2.3724730602061364
-1.9867664399238814,1.9717330777530127
2.000688769235832,-2.215664184456527
2.0929004468267087,-2.6295742983695396
1.8924121528571054,-1.7714878534746699
2.2906248356135355,-3.807225291608177
-3.337470929870646,2.655157017895718
-1.9485413493507329,1.6678026976612093
-1.8360512778035532,2.0947758452069825
2.038990477217459,-2.024333187897886
-2.1999238019472105,2.424769047772633
2.044340514490167,-2.457942070742679
2.049492134925996,-2.242779827638021
-1.770277428471091,1.9019850249919052
-0.9083780708288716,1.2218785570448678
-1.8434764705880036,2.0332773134467494
-2.877888921993183,2.4470253345389117
-2.679424552360453,2.1220541876498205
2.1059280892709222,-2.3906361672401375
2.405955161196757,-5.267709318837376
-0.35112794133734737,0.6666477348667796
-2.7361925783696495,2.2112691646701395
-1.650576552666569,1.720397214133108
-3.4024563631275724,3.280665306870371
-3.7205685580608536,2.5323287183967107
1.8167019095363104,-0.7074617021324803
1.8333259635730332,-0.7428282261822841
2.268032399615138,-3.7422449685094814
2.221781303306909,-3.4547958900180396
-2.6014553237136298,2.417556878270299
2.11302926792441,-2.647941243979782
-3.175986330056361,2.313137139390462
1.9461563414031298,-1.9256725493748976
-2.1437083412787956,2.0457531866622927
-2.139611652972164,2.1919817691709556
-1.8695308011464369,2.8164185834069664
-1.7128862193036791,1.674312530907
2.1220422857586847,-2.7426494539537654
2.096371014198363,-2.5891452809073963
-1.0576731221084419,1.320643363718291
-2.6040374478260304,2.1011025067057947
-2.0179100499671594,1.9095561736568993
2.175384677194465,-3.1852930158852013
2.050901792735638,-2.3549873937672894
-0.852366749515773,1.2154627787252288
2.1467797021094444,-2.958780275281688
2.0175890753668635,-1.905849765841717
-2.4876676246032803,2.1861950626327102
2.1762598767523342,-3.1095317223718464
-2.0625592445696173,2.186876600229854
1.9521373854727622,-1.5716822698823742
2.0127809793538627,-1.6933780821589104
-1.0219977161521894,1.9957332290937237
-2.50591738505835,1.8343549990621828
2.0303402764864584,-2.4426815516239966
-2.3161911520842606,1.9865177897710378
0.1635722373775046,0.9005485936807889
-0.4166879529326897,1.1690413719022432
1.854887762895777,-0.8443689921575848
2.2693940055233988,-4.073236356078079
-1.1680752124993559,1.5843949268013984
2.105668576348834,-2.6088577315828765
2.066639927226477,-2.531326812628994
1.9710857214237696,-1.9461932911144577
-2.372377645968293,1.92304636032752
2.1619152031853988,-3.1315793803485366
2.2535461483282173,-3.4214435963677614
1.8990950449334953,-1.4089230561857802
2.218086940536221,-3.292841481880663
-1.2234908140354017,1.3810711115783683
-1.780366224233008,1.8813929416241142
-3.7582413187047923,1.9769847311847628
-1.6926301786724667,1.8030915134050838
-1.7735518784944888,1.8756442049299298
-2.840372320047673,2.2759349468894943
-2.803154194383494,2.109193990397166
2.064631427354112,-1.9450283625105285
2.0732413253064133,-2.4642814589181077
2.463137764867964,-4.848854052715478
2.157389091735734,-3.4912085316289154
-0.7248936478534227,1.576556824438108
2.286393540815566,-3.8826236970914896
1.9007121534195603,-1.4514084481060046
-3.216352941239121,2.7230841671544335
2.4103972962659466,-4.8843062373690405
-2.8253772131809765,2.36631321239538
2.0675976783673646,-2.8246923345174113
2.187567778053204,-3.2337169170831963
1.8675384690043295,-1.103293336064613
-0.8773563831960112,1.3720701570663876
1.820432099786372,-0.5788770563607382
2.2689513512310624,-3.3246005790988473
-4.494638142175542,3.6105229386662168
1.6845293010378204,0.2315883833196244
1.8770320961077005,-1.0776242691889906
2.082075194096616,-2.6048413661872445
-2.9116663664703757,2.0272554649353154
1.579841447066871,1.0645258067767198
1.8322089453763892,-1.0270038006696054
2.4049214062950766,-5.064228644634263
2.1832568305459517,-3.209149408299934
-2.7402786946912787,2.1505649523893546
1.9342609237652293,-1.6918251349684035
-0.8954604328841778,1.4851492887394204
-0.379310200772466,1.562292553255665
-2.4499445235176602,2.268955889788507
1.8006291859551014,-0.8135646537755705
2.214872840500017,-3.5265660681967903
2.0052322675282417,-2.0219730667725266
2.2257611589409727,-3.5149068531589296
1.8970200072597354,-1.1429970448786115
2.202391945548697,-3.328156784073693
-1.1851644030705404,1.262237628206699
-2.4523555856537613,1.9775533827219205
2.017869919941307,-2.3299330901821893
-2.6560697643296027,2.026897342403217
-2.2158871895252577,3.028092572161073
2.033155921570811,-2.104915293841387
-2.274535341845465,2.23983301185435
-2.375910485943059,2.3147993932011652
2.034862753846404,-2.266529138260985
1.9656759359723412,-1.3958128805448182
-0.6275461931306028,1.7973755106119087
-0.5158713940484068,1.3252603622664134
-3.6598941802164218,2.5993534624705408
1.8677241886867078,-1.0375309881935513
-3.949071805164862,2.811208089863806
2.024796431325368,-1.9694753711657933
-2.9176958196331335,1.7775620506999705
2.129643609317723,-2.961356286143871
1.6634444503113335,0.11943132353741781
1.860869715054138,-1.1355241808969168
2.176882673411585,-3.4058127352162098
-1.9530676864338845,2.0053632680574704
2.3405642347162026,-4.376757307291659
1.9870932085303772,-2.014563154155176
-2.813784616239332,2.270989306689553
-2.920179640446573,2.458388023458906
2.0070357129821805,-1.9596104172429372
-3.350286092489799,3.0270873080052922
-1.9786524527008063,1.6382075883212166
-0.7256900424185688,1.480853079493285
1.998958247927367,-1.7527950955221052
2.210876176252657,-3.2753321821747328
1.832023541082307,-0.9472574127667344
2.204398394380518,-3.3886160845973023
