0,1
-2.177929141856576,-1.834552341733851
1.9247982950480553,-2.044975550279201
-1.4766944766615988,-2.3410165111101344
-0.9593350488491956,-3.0819943619161503
-2.8185275638978364,-1.16237033794809
-0.8484489964820066,-3.235132771675955
-2.0418078069654384,-1.9818090587397363
1.3341925921006568,-1.1653286385977624
-1.8218276775000513,-2.1908836089812906
-1.6486212660770194,-2.419572384162354
0.1234294707728103,0.5325239539404594
1.7633810454060874,-1.5710750706862109
1.926339747867151,-1.9890751746307782
-2.0978158140556937,-1.8257900463150651
-2.2828569145184314,-1.902970534708398
-2.159090044140787,-2.0641104988276564
-3.3655119357356202,-0.5993321360148824
2.0136764440468142,-1.6683221227634184
-2.359544066911714,-1.7629556786123688
2.6464196249034186,-2.4214564017153655
-2.2115502894574255,-1.99802615567822
2.0766893242583344,-1.9749223280589778
-0.9386550359712069,-2.7957113750439415
1.966856345155791,-1.5469296777160353
1.701111898475606,-1.8918943830158088
-1.1397219906167422,-2.520094105583041
2.4105527706652614,-2.126677294291327
1.228749675529274,-0.8920336850746777
-1.1075768363696605,-3.095596437846459
-2.1521269960147995,-2.1229996087342347
1.9300934635471454,-2.069584791582099
1.574529411985202,-1.8655519679500256
-1.2698868379051829,-3.0685639231336266
-2.7449930234265354,-0.9988166670051017
-0.7750087408725204,-3.3273474545261714
-2.776159808826643,-1.5143764778007105
3.0364413203834846,-3.259415781170306
2.7134842570890125,-2.9349064942705128
-3.4710188374665414,-0.1566897357589796
2.1271387027019215,-2.19523306311465
-2.316193413799361,-1.3194492772678734
-1.1394520452798402,-3.174852929761804
-2.7561997993987593,-1.2859175795485829
1.678021960690869,-1.4186260225022285
1.8701996099549576,-1.9724590667803503
-4.323992722890069,0.8849026578240702
-3.0911093849500397,-0.8030709229666004
1.5877009820899906,-1.4389170032681935
-1.3781883982424834,-2.765758382614284
0.9234358894368957,-0.04483756694844154
2.2588239807636548,-2.2222496475429585
-1.2180166123034317,-3.1041348915575293
-0.6631890865661467,-3.1237476229866488
0.42779329753053874,0.47118924045362975
-2.671683047999003,-1.595976340096646
2.528575433230115,-2.9370294589135164
1.1507539845954593,-1.0005320226967738
2.0477551818077027,-2.0079444286850827
2.2288993601583926,-2.116226373808383
2.578691233234525,-2.131356568558193
1.8640943654178734,-1.5390811085230396
1.6726794866022525,-1.7889882948516789
-1.3263497732790048,-2.5276592176920465
-1.017383344420789,-2.557920596539889
2.214335767700369,-2.423585848357884
-2.5671017291768647,-1.5452634709423898
2.6691376453674387,-2.709669087965989
1.6792862887555753,-1.8741119391854855
-1.2197283400864594,-2.654435580036699
-3.23173156339638,-0.8453381577133605
-2.9248009616645536,-1.1968738154003369
-1.2426661050080106,-2.980628355611379
-1.2407119709358483,-2.7153763247784957
-0.5760236212698902,-3.6383835868380237
-2.3715206290873616,-1.921587467848256
-0.8901215684734014,-3.225446567069665
-2.040654709353659,-1.9667527627901353
2.63545244648117,-2.5187816122462316
3.2338965848268915,-3.4287408496504694
-1.3814844057553577,-3.11315422836629
2.154624665804628,-2.1421107754281734
-1.1935067800678314,-3.0627910826194444
1.462390257722892,-1.2053894409162298
-1.4130499752666212,-2.5513172791577956
2.0304063853370535,-2.1763814680651232
-3.342713233133037,-0.5490456501764427
-1.9651017085310578,-1.8463612248563919
2.1415563451505917,-1.9470612329377457
-1.472676832943297,-2.8823134201552185
-0.6814665845110357,-3.3184620014635913
-2.127146376180926,-1.660407510660605
-1.848936715709067,-2.16671763952129
