0,1,2,3,4,5,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.779624428217359,4.278348946420162,0.3795159950108844,-0.45001853397551395,-0.5221075911679698,-2.578091774955618,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.5130819431583191,-1.2212263701891657,-0.6362770752857272,0.7071071501605876,1.1532945801691992,1.727480080832124,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.1757073183685838,-2.2859862535203765,-1.4271821301456968,-1.9906071502527365,1.4943435135377352,-0.08965592834260683,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.8382465006496431,4.282656026632225,-2.9682306557781675,2.073314558609551,-2.05458925464874,-1.9821145202580865,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.8801900708054604,-0.00031600150748556377,0.8494493575883939,0.686461897007457,0.025558937574899687,-0.868343824209578,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.1762203285206008,-0.8923756802737018,-0.8798606003524698,-0.07538227765011929,0.9736605222797221,2.0453754609758708,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.6434200478621368,4.6786148228377735,-1.415929308490882,-1.6555001345188407,-2.0598881488126946,-1.3696048641911471,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.41256489626803206,-0.7657681761656531,-0.6923303207499778,1.37214727052406,-0.0754399608803602,0.9482553744771367,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.47117757494936185,0.10313458045753754,-0.10851167405828566,-1.3756765229586039,-0.3071577660887007,-0.43690980419291203,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
