0,1
1.5817404364097083,-1.519544297418009
-3.8007064626087628,4.721048647362993
-4.149032816275113,4.453742606930603
-3.5732933952408725,-0.9366838312661092
2.219089744865058,-2.561263836682064
2.6684810027968386,1.6540544445442178
1.1393331041420987,-0.8296407472637344
-2.6502268875885187,2.6706567768161227
-2.0295336298250954,-2.9599438942821505
2.3672297015793866,2.8236889135212473
-2.2132900802898883,2.213831891633095
-2.429313826891551,-2.782702182505502
2.599449837795111,2.1539743911126132
-2.263891337184993,2.6121533022864516
-2.4268014824686106,-2.4173538566366455
-2.548703069430121,2.1129679484054806
2.5717796884506354,2.2331516992570606
-1.3853321035508939,-4.021177813070659
2.8690475003460345,-3.6455234862935084
2.50424810427914,2.451897833918522
2.303501839549738,-1.9920290010424553
-1.6813960599245616,1.8764565529378021
-1.5126649837355244,1.613277592798024
2.415387982001468,2.7963526033190247
2.32647806624345,-1.8292463608608114
-2.4368356275533296,-3.0458516577529786
-3.089628913796622,3.0234675207675266
1.616392289777356,-1.033702255541669
2.1442198933064867,-2.6581250434787895
-3.2726614510977163,3.946441033460295
-2.7068481369778925,-2.4878567036091073
-2.7538766124495613,-2.197643988260549
2.5029129393733225,2.5402341450714445
-2.5366740406788364,-2.7690848732979623
-2.640860847037791,-2.3513226972016246
3.1685460294566155,-3.273158535606991
2.4712183433738715,2.569030342540672
3.5702893583394806,-3.38243574431365
2.3437225040164815,2.729231643280911
2.810702399690056,-3.2517907272886646
-3.924208993124267,4.327471147367271
2.143842047294824,-2.830539133488176
-3.49137827921353,4.056791159854452
-2.250484942539043,-2.6075216446172966
-2.4782596171089577,-2.540197704630556
-1.9515119716327884,-3.2243968613597365
-3.086327069136761,-1.3472182542478333
-0.5675642553895042,0.0056357390216597025
2.6756252982102415,1.9313163247008247
-2.4861070648376695,-2.5758006537566405
2.5623219340112193,-4.2559179602285315
2.183121626136322,3.8367821311134103
-2.337125660822458,-2.8546613329092807
2.5466242705066997,2.4740234496989597
2.8953357634667576,-4.211178233248724
2.497946580273089,2.3592901880754567
-1.9361120519436668,1.0500371124242298
-2.758064055870381,-2.1646790754108896
-3.1381676849641726,-1.9997064202462715
2.5140056296752946,2.1081468510475982
2.653857095356498,2.261605577122054
3.106025365954394,-3.3270677418101275
-2.6840311761963944,-3.14954939685593
2.4461759957694507,2.7012672286264805
1.4505527606674145,-1.073957641881679
-2.0463568686629183,-3.33320940330109
1.7256773671287267,-1.6052023164320859
-3.472689289047462,4.020071595781776
2.2025994539408615,3.632441909823836
-3.007744609723793,-1.7454362732346786
-2.9273725552369325,-1.9172732325877686
2.404567650601048,-2.6636111136954863
-2.4592354853484375,3.2333250075708104
2.2311846073193404,-4.048824334064806
-2.4739883645137244,2.1720374681262946
-2.937443357830543,3.6384262333311783
2.073054201173001,4.375565002515673
-2.5828447069014633,2.656505808241528
-1.6905518373398563,-3.307227612243009
-2.160517059949468,2.514065138868946
-1.5166988800699799,1.2803503444670281
2.5699169308325134,-2.3778498019410197
-2.9336474852788923,-1.4963893020378862
2.5674710350614425,-1.9072824470885466
1.9690395150252349,-1.349525371501771
-2.720239521631512,2.5561047475638
-2.6997548744307434,-2.278438109042493
1.618402117375687,-2.1436758286031443
-2.3200622393483705,-3.134494211609198
-1.0387422530146089,0.5676303753119982
2.484566069118645,3.075728179569779
3.5879729978923196,-3.2921623776298645
2.6862265486347625,-2.6572872439603383
-2.0070610653367646,-3.561979210457694
-4.092742449761447,4.821259342482281
1.941260022722127,4.511204147669894
2.8427151350021633,-3.2659143085143567
-1.8825864832663237,-3.4750087646714456
2.497687663922286,-4.07785699729171
-2.836733870732659,-2.1184919854143636
2.9472902552216653,-3.033488283127106
-2.3714811827727655,-2.3980433821330256
2.8621664521329517,1.2997527377541886
2.849298098746052,-2.721535207467329
-3.3593597122366092,3.5545230389643194
-2.8942584484706955,-1.4571365776338672
-4.113254813193256,0.32047169209683934
-2.246935483611173,-3.183777607947556
3.1744597270478634,-3.0043584861701613
-2.905782002084613,-2.0189495534121256
2.041702754278653,-2.4515751653838853
2.584960856979469,1.9009234832666855
-2.467821656472777,-2.4029367769618077
2.6632441626215995,1.574079979361931
-3.56431815602157,4.026876201934332
2.4333437195851073,2.4350344518496203
-2.219085832009559,2.4034817205337475
-2.622735865263212,2.913797807044599
-2.302119432901881,-2.562180405046314
-1.0476693324766833,0.8678602075007238
3.7983965515300575,-3.443282925764119
-2.402106554135807,-2.7307393802933007
2.62909938069223,-2.641636688485614
-2.050407303783162,-3.7854287477235875
2.5018912340026316,1.5982132139445868
-2.6486473142672278,2.7965415017466
2.615009344254691,1.2772458546975096
3.6909935940214025,-3.692909265387346
-1.9139374923239518,1.2428055435366883
-1.8658304181961534,-3.761459268278301
2.498168623161276,2.585412713931701
2.8173109283570943,-2.7871243333513185
2.3865485311348316,-3.88675168235281
2.303799113889235,4.114918591138965
-2.3637783379592894,1.9579643355884748
3.0972697637710205,-3.6488426513208188
2.4774109872835717,-2.1562557803599494
-0.5395443340097159,0.1475740664124161
3.047532773796788,-2.892113493918294
-1.947078967365262,-3.610001646056488
-2.044320750362986,-3.4180841390383825
-3.2330755876843678,2.95773678582758
-2.1275345868870503,1.7252082761541274
-2.9319094497840137,3.5958586883773034
2.5354157023817847,2.9697570419573593
1.137240896532932,-2.8226818896685497
-2.3794967241486003,-2.459769781560495
-2.7404669150738243,2.8947996506067435
2.2848209275721785,-1.200814622868016
-3.2287215788268315,-1.6110242926302412
-2.0181949948733693,-3.1968684893157255
2.46820686706371,2.809280235893943
-2.1138608310712375,1.9140544858393556
-1.993051640005468,-3.483032341604261
2.2641248675828853,-1.8200120690290218
2.2587854879764935,3.336246720410951
-3.7271412520930047,-0.8687335114671388
-1.5998837425772117,2.0329368951774427
-2.4354404500775546,-2.1389206558429956
-1.8380040906934783,-4.0334612859595715
-2.340193106878812,2.329727174853931
-3.1953375716759798,3.045007987715601
2.3278868663676504,3.7921914586022227
2.5712506626580147,2.756670618890824
-1.7053147750706654,1.7653110477460148
-1.6420566434628736,-3.9042779795767846
-1.9230500396543095,1.9883690086208907
-2.4514777892455353,2.4124326433250083
-3.596076404628341,3.363749173405777
-2.384342126249441,-2.8684605551074553
-2.8937829349142525,-1.4336310088761723
2.263109316249989,3.488375412853863
3.1781391012929117,-1.9976450586855736
-2.8009950727877735,-1.6943786571147084
-1.473471616091622,1.401989330565223
2.429152992664176,4.1483389758185005
-2.6333432287705945,2.96855087874368
3.696867623307156,-3.946654520700468
2.2339686402036696,-1.044616462201354
-2.2387200613102607,-3.2969184538584955
2.3985274526474165,3.055680530947185
-2.8436028999416783,3.6050721401044292
-2.351158291100621,-2.987773774319551
3.0284648619502295,-3.2218794124060217
2.4691937245989877,-3.465965083811933
-2.5792057760964147,1.961503544372328
2.716995842822752,1.8767129140783503
-3.4408337696408164,3.8815247208649044
3.446992272554695,-3.3677711244574997
-1.9628814140349864,-3.255491546982755
2.63803418698884,-2.8011502498757666
3.388849867909798,-3.1098900689506284
2.368868018441735,2.8147993777977294
2.8646759555396644,-2.938546765421323
1.9984118548109433,-2.652670145322814
2.5876428312459536,-2.490754083708468
-3.0416715480340613,-1.4408154503834547
1.5840886473411016,-1.2604874875321102
-1.7100632114584389,1.9454323089837724
1.703334360394003,-2.0360191441531756
2.0504279120635536,-2.8151399982458005
1.6197860320357147,-1.2352262918635193
2.650798222424486,-3.076712495226497
-2.253342650029725,-2.920063448387655
-1.6450383531990227,-3.2195869989106267
2.8339201819629682,1.82277496030734
-1.9718391984993302,-3.2026808988610527
1.8764068478965985,-1.803474957818741
2.629881719712465,1.951797566918907
-1.9364097514368677,-3.2704976730342072
2.504623383676843,2.4029194705791785
2.4900106096625803,3.119006782445024
2.332000444452542,3.334618340549479
-2.2883125464604492,-2.823963757669226
-4.029236435228861,4.109158204541802
2.936431467526504,-3.9295302619559624
2.9584001315196375,0.9786735888132756
-2.2234264955841483,1.4407405425077697
-1.6471439294247292,2.496008494587351
-2.3758396715830257,-2.7393657671619702
2.8948031238496172,-2.9554283606475993
3.124901643508723,-3.612712875216677
2.3338192779797495,3.234707711988112
-3.2778067860632976,3.862438653417549
2.0200946689608705,4.030126730841765
-2.6536880810366195,-2.775906908065581
2.393832355596067,-1.3420628981779603
-2.2824358476745044,2.1616266186451725
2.41186964010709,-1.7030706953377286
-2.6039961416635964,-3.0485491277670507
1.705508207684206,-1.6224513898647546
2.8733890625514484,-2.8391522174425967
-2.06639013553937,-2.872247315851679
-3.272293054088403,2.8246912990539546
3.9535965871539385,-4.393558794113032
2.20454134245686,4.1093784818586006
2.470642615686851,2.9056222726085337
-1.7149489177983241,1.676921906315341
-1.540202382269189,1.5328817320415062
1.9686781180852484,-2.8445287933878016
2.6304109939592912,-2.508514218108046
-2.8914437812379212,-1.8443386924173246
-1.5167951197493257,-4.400604299248786
-2.886894629353143,2.800794174762868
-0.6942144798501713,-5.266645007127063
-3.0027343844391865,-2.037822583555464
-2.6082266514394807,2.687409748714858
2.71563619126128,1.7286467256674136
2.7865441540411617,2.0290845869756255
-2.006182886553244,-3.6254785650933523
-2.3371830673305474,-2.6716316316414606
-2.3469407611087854,2.5737296889991894
2.440533776914484,2.670859560335068
-2.5372477032165044,-2.020788226322269
-2.1083794629315684,1.6262885550601862
